gameId,playId,nflId,frameId,time,jerseyNumber,team,playDirection,x,y,s,a,dis,o,dir,event
2021092612,54,45056.0,21,2021-09-26T20:26:34.600,61.0,SEA,left,86.39,22.17,3.15,1.42,0.32,225.26,167.0,
2021092612,54,45056.0,22,2021-09-26T20:26:34.700,61.0,SEA,left,86.46,21.87,3.04,1.54,0.31,226.97,167.63,
2021092612,54,45056.0,23,2021-09-26T20:26:34.800,61.0,SEA,left,86.52,21.58,2.88,1.72,0.3,230.99,168.12,
2021092612,54,45056.0,24,2021-09-26T20:26:34.900,61.0,SEA,left,86.58,21.3,2.75,1.72,0.28,232.85,168.95,
2021092612,54,45056.0,25,2021-09-26T20:26:35.000,61.0,SEA,left,86.63,21.03,2.63,1.7,0.28,234.45,169.33,
2021092612,54,45056.0,26,2021-09-26T20:26:35.100,61.0,SEA,left,86.67,20.78,2.41,1.88,0.25,235.51,169.9,
2021092612,54,45056.0,27,2021-09-26T20:26:35.200,61.0,SEA,left,86.71,20.57,2.09,2.26,0.21,237.49,169.84,
2021092612,54,45056.0,28,2021-09-26T20:26:35.300,61.0,SEA,left,86.75,20.39,1.81,2.35,0.19,237.49,168.79,
2021092612,54,45056.0,29,2021-09-26T20:26:35.400,61.0,SEA,left,86.78,20.24,1.47,2.44,0.15,237.49,168.45,
2021092612,54,45056.0,30,2021-09-26T20:26:35.500,61.0,SEA,left,86.81,20.12,1.17,2.36,0.12,237.49,166.39,
2021092612,54,45056.0,31,2021-09-26T20:26:35.600,61.0,SEA,left,86.83,20.03,0.87,2.24,0.09,236.91,165.05,
2021092612,54,45056.0,32,2021-09-26T20:26:35.700,61.0,SEA,left,86.86,19.96,0.64,2.07,0.07,235.13,161.85,
2021092612,54,45056.0,33,2021-09-26T20:26:35.800,61.0,SEA,left,86.88,19.92,0.42,1.79,0.05,233.69,151.88,
2021092612,54,45056.0,34,2021-09-26T20:26:35.900,61.0,SEA,left,86.91,19.9,0.29,1.49,0.04,232.51,128.34,
2021092612,54,45056.0,35,2021-09-26T20:26:36.000,61.0,SEA,left,86.94,19.89,0.25,1.24,0.03,231.33,96.38,
2021092612,54,45056.0,36,2021-09-26T20:26:36.100,61.0,SEA,left,86.97,19.89,0.27,0.94,0.03,228.82,76.07,
2021092612,54,45056.0,37,2021-09-26T20:26:36.200,61.0,SEA,left,86.99,19.9,0.3,0.65,0.03,227.82,62.03,
2021092612,54,45056.0,38,2021-09-26T20:26:36.300,61.0,SEA,left,87.01,19.92,0.33,0.6,0.03,226.55,40.1,
2021092612,54,45056.0,39,2021-09-26T20:26:36.400,61.0,SEA,left,87.02,19.96,0.39,0.68,0.04,225.45,17.34,
2021092612,54,45056.0,40,2021-09-26T20:26:36.500,61.0,SEA,left,87.02,20.01,0.46,0.71,0.05,224.27,5.92,
2021092612,54,45056.0,41,2021-09-26T20:26:36.600,61.0,SEA,left,87.03,20.05,0.49,0.54,0.05,224.27,0.82,
2021092612,54,45056.0,42,2021-09-26T20:26:36.700,61.0,SEA,left,87.02,20.11,0.58,0.54,0.06,226.19,354.06,
2021092612,54,45056.0,43,2021-09-26T20:26:36.800,61.0,SEA,left,87.01,20.18,0.64,0.45,0.06,228.82,349.29,
2021092612,54,45056.0,44,2021-09-26T20:26:36.900,61.0,SEA,left,86.99,20.26,0.75,0.44,0.08,234.01,344.83,
2021092612,54,45056.0,45,2021-09-26T20:26:37.000,61.0,SEA,left,86.96,20.34,0.82,0.36,0.08,239.61,340.92,pass_forward
2021092612,54,45056.0,46,2021-09-26T20:26:37.100,61.0,SEA,left,86.92,20.43,0.96,0.41,0.11,247.23,337.36,
2021092612,54,45056.0,47,2021-09-26T20:26:37.200,61.0,SEA,left,86.87,20.53,1.06,0.45,0.11,254.24,335.61,
2021092612,54,45056.0,48,2021-09-26T20:26:37.300,61.0,SEA,left,86.82,20.64,1.16,0.4,0.12,260.38,333.96,
2021092612,54,45056.0,49,2021-09-26T20:26:37.400,61.0,SEA,left,86.76,20.76,1.25,0.31,0.13,266.62,332.01,
2021092612,54,45056.0,50,2021-09-26T20:26:37.500,61.0,SEA,left,86.69,20.87,1.29,0.29,0.13,272.89,329.11,
2021092612,54,45062.0,1,2021-09-26T20:26:32.600,32.0,SEA,left,92.88,26.27,0.04,0.14,0.0,290.68,53.75,
2021092612,54,45062.0,2,2021-09-26T20:26:32.700,32.0,SEA,left,92.89,26.27,0.05,0.12,0.01,290.68,92.42,
2021092612,54,45062.0,3,2021-09-26T20:26:32.800,32.0,SEA,left,92.89,26.27,0.05,0.06,0.0,292.51,82.91,man_in_motion
2021092612,54,45062.0,4,2021-09-26T20:26:32.900,32.0,SEA,left,92.89,26.27,0.01,0.01,0.01,292.51,347.11,
2021092612,54,45062.0,5,2021-09-26T20:26:33.000,32.0,SEA,left,92.87,26.26,0.08,0.04,0.02,291.15,232.64,
2021092612,54,45062.0,6,2021-09-26T20:26:33.100,32.0,SEA,left,92.85,26.24,0.16,0.23,0.03,289.04,228.76,ball_snap
2021092612,54,45062.0,7,2021-09-26T20:26:33.200,32.0,SEA,left,92.84,26.21,0.23,0.43,0.03,284.07,219.48,
2021092612,54,45062.0,8,2021-09-26T20:26:33.300,32.0,SEA,left,92.82,26.18,0.36,0.83,0.04,274.38,213.05,
2021092612,54,45062.0,9,2021-09-26T20:26:33.400,32.0,SEA,left,92.79,26.13,0.58,1.34,0.06,264.84,209.8,
2021092612,54,45062.0,10,2021-09-26T20:26:33.500,32.0,SEA,left,92.75,26.06,0.81,1.59,0.08,255.45,208.79,
2021092612,54,45062.0,11,2021-09-26T20:26:33.600,32.0,SEA,left,92.68,25.97,1.17,2.13,0.11,246.02,215.95,
2021092612,54,45062.0,12,2021-09-26T20:26:33.700,32.0,SEA,left,92.59,25.86,1.53,2.56,0.14,236.39,218.58,
2021092612,54,45062.0,13,2021-09-26T20:26:33.800,32.0,SEA,left,92.48,25.71,1.98,2.96,0.19,229.72,219.1,
2021092612,54,45062.0,14,2021-09-26T20:26:33.900,32.0,SEA,left,92.32,25.53,2.52,3.36,0.24,230.84,220.53,
2021092612,54,45062.0,15,2021-09-26T20:26:34.000,32.0,SEA,left,92.13,25.32,2.98,3.46,0.28,223.19,222.19,
2021092612,54,45062.0,16,2021-09-26T20:26:34.100,32.0,SEA,left,91.91,25.08,3.43,3.56,0.33,221.63,222.64,
2021092612,54,45062.0,17,2021-09-26T20:26:34.200,32.0,SEA,left,91.66,24.8,3.9,3.46,0.37,222.5,222.13,
2021092612,54,45062.0,18,2021-09-26T20:26:34.300,32.0,SEA,left,91.38,24.48,4.38,3.36,0.42,224.95,220.7,play_action
2021092612,54,45062.0,19,2021-09-26T20:26:34.400,32.0,SEA,left,91.08,24.14,4.73,2.9,0.46,221.02,220.42,
2021092612,54,45062.0,20,2021-09-26T20:26:34.500,32.0,SEA,left,90.77,23.76,5.0,2.39,0.49,221.02,219.22,
2021092612,54,45062.0,21,2021-09-26T20:26:34.600,32.0,SEA,left,90.45,23.36,5.24,1.88,0.51,222.82,218.45,
2021092612,54,45062.0,22,2021-09-26T20:26:34.700,32.0,SEA,left,90.13,22.92,5.51,1.98,0.54,224.33,215.31,
2021092612,54,45062.0,23,2021-09-26T20:26:34.800,32.0,SEA,left,89.82,22.46,5.62,1.84,0.56,223.29,213.08,
2021092612,54,45062.0,24,2021-09-26T20:26:34.900,32.0,SEA,left,89.53,21.98,5.66,1.79,0.56,223.29,210.92,
2021092612,54,45062.0,25,2021-09-26T20:26:35.000,32.0,SEA,left,89.25,21.49,5.65,1.91,0.57,223.29,208.49,
2021092612,54,45062.0,26,2021-09-26T20:26:35.100,32.0,SEA,left,88.99,20.98,5.64,2.09,0.56,223.29,205.84,
2021092612,54,45062.0,27,2021-09-26T20:26:35.200,32.0,SEA,left,88.75,20.48,5.58,1.78,0.56,224.27,204.69,
2021092612,54,45062.0,28,2021-09-26T20:26:35.300,32.0,SEA,left,88.52,19.97,5.51,1.35,0.56,222.59,204.51,
2021092612,54,45062.0,29,2021-09-26T20:26:35.400,32.0,SEA,left,88.28,19.48,5.43,1.22,0.55,216.1,206.22,
2021092612,54,45062.0,30,2021-09-26T20:26:35.500,32.0,SEA,left,88.03,19.0,5.36,1.78,0.54,216.1,208.97,
2021092612,54,45062.0,31,2021-09-26T20:26:35.600,32.0,SEA,left,87.76,18.54,5.3,2.47,0.53,216.1,212.22,
2021092612,54,45062.0,32,2021-09-26T20:26:35.700,32.0,SEA,left,87.46,18.1,5.31,3.09,0.53,218.72,216.6,
2021092612,54,45062.0,33,2021-09-26T20:26:35.800,32.0,SEA,left,87.12,17.69,5.42,3.59,0.54,215.96,221.92,
2021092612,54,45062.0,34,2021-09-26T20:26:35.900,32.0,SEA,left,86.73,17.29,5.57,3.75,0.55,220.58,226.51,
2021092612,54,45062.0,35,2021-09-26T20:26:36.000,32.0,SEA,left,86.31,16.92,5.68,3.61,0.56,224.27,230.55,
2021092612,54,45062.0,36,2021-09-26T20:26:36.100,32.0,SEA,left,85.86,16.57,5.86,3.15,0.58,228.16,233.83,
2021092612,54,45062.0,37,2021-09-26T20:26:36.200,32.0,SEA,left,85.37,16.22,6.01,2.58,0.6,235.56,236.19,
2021092612,54,45062.0,38,2021-09-26T20:26:36.300,32.0,SEA,left,84.85,15.88,6.21,1.97,0.62,248.21,237.65,
2021092612,54,45062.0,39,2021-09-26T20:26:36.400,32.0,SEA,left,84.31,15.55,6.33,1.38,0.63,253.51,238.72,
2021092612,54,45062.0,40,2021-09-26T20:26:36.500,32.0,SEA,left,83.77,15.22,6.39,0.9,0.64,257.97,239.45,
2021092612,54,45062.0,41,2021-09-26T20:26:36.600,32.0,SEA,left,83.22,14.88,6.42,0.45,0.65,262.85,239.1,
2021092612,54,45062.0,42,2021-09-26T20:26:36.700,32.0,SEA,left,82.67,14.54,6.38,0.67,0.64,267.58,238.76,
2021092612,54,45062.0,43,2021-09-26T20:26:36.800,32.0,SEA,left,82.13,14.21,6.33,1.02,0.64,272.17,238.15,
2021092612,54,45062.0,44,2021-09-26T20:26:36.900,32.0,SEA,left,81.6,13.87,6.24,1.35,0.63,278.86,237.41,
2021092612,54,45062.0,45,2021-09-26T20:26:37.000,32.0,SEA,left,81.08,13.54,6.04,1.73,0.61,281.34,237.27,pass_forward
2021092612,54,45062.0,46,2021-09-26T20:26:37.100,32.0,SEA,left,80.58,13.22,5.85,1.98,0.59,281.34,237.08,
2021092612,54,45062.0,47,2021-09-26T20:26:37.200,32.0,SEA,left,80.1,12.91,5.66,2.13,0.58,281.34,236.82,
2021092612,54,45062.0,48,2021-09-26T20:26:37.300,32.0,SEA,left,79.63,12.6,5.43,2.26,0.55,280.05,236.69,
2021092612,54,45062.0,49,2021-09-26T20:26:37.400,32.0,SEA,left,79.19,12.31,5.2,2.36,0.53,277.84,236.91,
2021092612,54,45062.0,50,2021-09-26T20:26:37.500,32.0,SEA,left,78.76,12.05,4.92,2.51,0.5,277.19,237.88,
2021092612,54,46189.0,1,2021-09-26T20:26:32.600,89.0,SEA,left,86.18,30.62,0.04,0.04,0.03,313.93,252.63,
2021092612,54,46189.0,2,2021-09-26T20:26:32.700,89.0,SEA,left,86.2,30.63,0.03,0.03,0.03,315.18,253.92,
2021092612,54,46189.0,3,2021-09-26T20:26:32.800,89.0,SEA,left,86.2,30.63,0.03,0.03,0.0,315.18,254.07,man_in_motion
2021092612,54,46189.0,4,2021-09-26T20:26:32.900,89.0,SEA,left,86.2,30.64,0.02,0.03,0.0,318.12,254.66,
2021092612,54,46189.0,5,2021-09-26T20:26:33.000,89.0,SEA,left,86.27,30.74,0.02,0.02,0.13,309.1,269.71,
2021092612,54,46189.0,6,2021-09-26T20:26:33.100,89.0,SEA,left,86.2,30.75,0.02,0.02,0.06,291.12,270.44,ball_snap
2021092612,54,46189.0,7,2021-09-26T20:26:33.200,89.0,SEA,left,86.16,30.69,0.02,0.02,0.07,287.26,263.1,
2021092612,54,46189.0,8,2021-09-26T20:26:33.300,89.0,SEA,left,86.13,30.61,0.02,0.22,0.09,285.14,242.47,
2021092612,54,46189.0,9,2021-09-26T20:26:33.400,89.0,SEA,left,86.09,30.57,0.26,2.87,0.05,272.31,214.64,
2021092612,54,46189.0,10,2021-09-26T20:26:33.500,89.0,SEA,left,86.07,30.53,0.73,4.06,0.04,269.76,216.14,
2021092612,54,46189.0,11,2021-09-26T20:26:33.600,89.0,SEA,left,86.01,30.45,1.31,4.51,0.1,258.5,217.77,
2021092612,54,46189.0,12,2021-09-26T20:26:33.700,89.0,SEA,left,85.9,30.33,1.98,4.59,0.16,248.65,224.38,
2021092612,54,46189.0,13,2021-09-26T20:26:33.800,89.0,SEA,left,85.74,30.18,2.58,4.39,0.23,243.67,228.65,
2021092612,54,46189.0,14,2021-09-26T20:26:33.900,89.0,SEA,left,85.52,30.0,3.04,3.92,0.28,244.75,231.53,
2021092612,54,46189.0,15,2021-09-26T20:26:34.000,89.0,SEA,left,85.26,29.8,3.43,3.36,0.32,248.33,233.54,
2021092612,54,46189.0,16,2021-09-26T20:26:34.100,89.0,SEA,left,84.96,29.6,3.76,2.79,0.36,243.87,236.33,
2021092612,54,46189.0,17,2021-09-26T20:26:34.200,89.0,SEA,left,84.58,29.43,4.21,3.37,0.41,251.81,244.94,
2021092612,54,46189.0,18,2021-09-26T20:26:34.300,89.0,SEA,left,84.18,29.27,4.47,3.55,0.43,260.73,249.24,play_action
2021092612,54,46189.0,19,2021-09-26T20:26:34.400,89.0,SEA,left,83.75,29.12,4.73,3.23,0.46,267.96,252.94,
2021092612,54,46189.0,20,2021-09-26T20:26:34.500,89.0,SEA,left,83.27,29.0,5.02,3.14,0.49,278.36,256.9,
2021092612,54,46189.0,21,2021-09-26T20:26:34.600,89.0,SEA,left,82.76,28.9,5.27,3.38,0.51,293.96,261.5,
2021092612,54,46189.0,22,2021-09-26T20:26:34.700,89.0,SEA,left,82.23,28.85,5.52,3.69,0.54,297.99,265.89,
2021092612,54,46189.0,23,2021-09-26T20:26:34.800,89.0,SEA,left,81.66,28.83,5.81,3.46,0.57,296.81,269.51,
2021092612,54,46189.0,24,2021-09-26T20:26:34.900,89.0,SEA,left,81.06,28.85,6.03,3.19,0.59,294.58,273.04,
2021092612,54,46189.0,25,2021-09-26T20:26:35.000,89.0,SEA,left,80.43,28.9,6.41,3.25,0.63,293.73,276.11,
2021092612,54,46189.0,26,2021-09-26T20:26:35.100,89.0,SEA,left,79.79,28.98,6.64,2.79,0.65,298.82,278.18,
2021092612,54,46189.0,27,2021-09-26T20:26:35.200,89.0,SEA,left,79.1,29.08,6.95,2.33,0.69,298.82,279.15,
2021092612,54,46189.0,28,2021-09-26T20:26:35.300,89.0,SEA,left,78.4,29.2,7.23,1.86,0.72,298.82,280.11,
2021092612,54,46189.0,29,2021-09-26T20:26:35.400,89.0,SEA,left,77.67,29.34,7.47,1.5,0.74,297.38,281.0,
2021092612,54,46189.0,30,2021-09-26T20:26:35.500,89.0,SEA,left,76.93,29.49,7.65,1.18,0.75,298.7,281.56,
2021092612,54,46189.0,31,2021-09-26T20:26:35.600,89.0,SEA,left,76.17,29.65,7.81,0.96,0.77,298.7,282.2,
2021092612,54,46189.0,32,2021-09-26T20:26:35.700,89.0,SEA,left,75.41,29.82,7.91,0.63,0.79,298.7,282.75,
2021092612,54,46189.0,33,2021-09-26T20:26:35.800,89.0,SEA,left,74.63,30.0,7.99,0.76,0.8,298.7,283.76,
2021092612,54,46189.0,34,2021-09-26T20:26:35.900,89.0,SEA,left,73.86,30.2,8.06,1.04,0.8,301.3,284.89,
2021092612,54,46189.0,35,2021-09-26T20:26:36.000,89.0,SEA,left,73.08,30.42,8.15,1.22,0.81,307.6,285.98,
2021092612,54,46189.0,36,2021-09-26T20:26:36.100,89.0,SEA,left,72.29,30.65,8.27,1.58,0.82,315.7,287.63,
2021092612,54,46189.0,37,2021-09-26T20:26:36.200,89.0,SEA,left,71.49,30.92,8.36,1.58,0.84,323.92,288.81,
2021092612,54,46189.0,38,2021-09-26T20:26:36.300,89.0,SEA,left,70.7,31.2,8.44,2.09,0.84,331.29,291.03,
2021092612,54,46189.0,39,2021-09-26T20:26:36.400,89.0,SEA,left,69.91,31.52,8.52,2.07,0.85,341.03,292.52,
2021092612,54,46189.0,40,2021-09-26T20:26:36.500,89.0,SEA,left,69.13,31.86,8.57,2.18,0.86,346.91,294.42,
2021092612,54,46189.0,41,2021-09-26T20:26:36.600,89.0,SEA,left,68.35,32.24,8.6,2.35,0.86,348.94,296.52,
2021092612,54,46189.0,42,2021-09-26T20:26:36.700,89.0,SEA,left,67.59,32.64,8.58,2.48,0.86,350.13,298.51,
2021092612,54,46189.0,43,2021-09-26T20:26:36.800,89.0,SEA,left,66.84,33.05,8.56,2.55,0.86,354.32,300.34,
2021092612,54,46189.0,44,2021-09-26T20:26:36.900,89.0,SEA,left,66.1,33.5,8.56,2.31,0.86,359.39,301.83,
2021092612,54,46189.0,45,2021-09-26T20:26:37.000,89.0,SEA,left,65.38,33.96,8.6,2.17,0.86,0.7,303.44,pass_forward
2021092612,54,46189.0,46,2021-09-26T20:26:37.100,89.0,SEA,left,64.66,34.44,8.55,1.98,0.86,0.7,304.6,
2021092612,54,46189.0,47,2021-09-26T20:26:37.200,89.0,SEA,left,63.97,34.93,8.45,1.95,0.85,359.71,305.69,
2021092612,54,46189.0,48,2021-09-26T20:26:37.300,89.0,SEA,left,63.29,35.43,8.34,2.1,0.84,355.01,307.01,
2021092612,54,46189.0,49,2021-09-26T20:26:37.400,89.0,SEA,left,62.63,35.93,8.24,2.02,0.83,347.6,307.68,
2021092612,54,46189.0,50,2021-09-26T20:26:37.500,89.0,SEA,left,61.98,36.43,8.11,1.92,0.82,332.71,307.81,
2021092612,54,46237.0,1,2021-09-26T20:26:32.600,73.0,SEA,left,86.26,29.44,0.01,0.01,0.0,231.33,290.96,
2021092612,54,46237.0,2,2021-09-26T20:26:32.700,73.0,SEA,left,86.26,29.44,0.01,0.01,0.0,231.33,291.97,
2021092612,54,46237.0,3,2021-09-26T20:26:32.800,73.0,SEA,left,86.26,29.44,0.01,0.01,0.01,231.33,293.62,man_in_motion
2021092612,54,46237.0,4,2021-09-26T20:26:32.900,73.0,SEA,left,86.26,29.44,0.01,0.14,0.0,229.83,298.56,
2021092612,54,46237.0,5,2021-09-26T20:26:33.000,73.0,SEA,left,86.25,29.43,0.05,0.39,0.01,230.79,225.03,
2021092612,54,46237.0,6,2021-09-26T20:26:33.100,73.0,SEA,left,86.24,29.41,0.21,1.01,0.02,231.56,204.21,ball_snap
2021092612,54,46237.0,7,2021-09-26T20:26:33.200,73.0,SEA,left,86.23,29.36,0.47,1.72,0.05,232.86,197.75,
2021092612,54,46237.0,8,2021-09-26T20:26:33.300,73.0,SEA,left,86.21,29.29,0.78,2.29,0.07,233.95,195.8,
2021092612,54,46237.0,9,2021-09-26T20:26:33.400,73.0,SEA,left,86.19,29.19,1.12,2.34,0.11,236.59,194.31,
2021092612,54,46237.0,10,2021-09-26T20:26:33.500,73.0,SEA,left,86.15,29.04,1.54,2.61,0.15,236.59,193.84,
2021092612,54,46237.0,11,2021-09-26T20:26:33.600,73.0,SEA,left,86.11,28.86,1.92,2.64,0.18,241.11,192.79,
2021092612,54,46237.0,12,2021-09-26T20:26:33.700,73.0,SEA,left,86.06,28.65,2.23,2.21,0.21,242.82,191.77,
2021092612,54,46237.0,13,2021-09-26T20:26:33.800,73.0,SEA,left,86.02,28.39,2.63,1.99,0.26,245.48,189.44,
2021092612,54,46237.0,14,2021-09-26T20:26:33.900,73.0,SEA,left,85.99,28.11,2.92,1.54,0.29,249.27,187.72,
2021092612,54,46237.0,15,2021-09-26T20:26:34.000,73.0,SEA,left,85.95,27.8,3.08,0.99,0.3,252.27,186.72,
2021092612,54,46237.0,16,2021-09-26T20:26:34.100,73.0,SEA,left,85.92,27.48,3.2,0.5,0.32,254.42,185.48,
2021092612,54,46237.0,17,2021-09-26T20:26:34.200,73.0,SEA,left,85.91,27.13,3.41,0.66,0.36,254.42,182.59,
2021092612,54,46237.0,18,2021-09-26T20:26:34.300,73.0,SEA,left,85.9,26.77,3.48,0.74,0.36,252.65,181.02,play_action
2021092612,54,46237.0,19,2021-09-26T20:26:34.400,73.0,SEA,left,85.9,26.4,3.57,0.77,0.37,251.04,179.94,
2021092612,54,46237.0,20,2021-09-26T20:26:34.500,73.0,SEA,left,85.9,26.03,3.58,0.91,0.37,245.82,179.28,
2021092612,54,46237.0,21,2021-09-26T20:26:34.600,73.0,SEA,left,85.9,25.67,3.54,1.16,0.36,239.63,179.1,
2021092612,54,46237.0,22,2021-09-26T20:26:34.700,73.0,SEA,left,85.9,25.32,3.43,1.43,0.35,237.13,179.11,
2021092612,54,46237.0,23,2021-09-26T20:26:34.800,73.0,SEA,left,85.91,24.96,3.37,1.56,0.35,231.14,178.8,
2021092612,54,46237.0,24,2021-09-26T20:26:34.900,73.0,SEA,left,85.92,24.6,3.39,1.42,0.36,227.78,178.93,
2021092612,54,46237.0,25,2021-09-26T20:26:35.000,73.0,SEA,left,85.92,24.25,3.32,1.43,0.35,225.52,179.11,
2021092612,54,46237.0,26,2021-09-26T20:26:35.100,73.0,SEA,left,85.91,23.9,3.3,1.34,0.35,223.75,180.5,
2021092612,54,46237.0,27,2021-09-26T20:26:35.200,73.0,SEA,left,85.88,23.56,3.3,1.3,0.35,227.43,183.36,
2021092612,54,46237.0,28,2021-09-26T20:26:35.300,73.0,SEA,left,85.85,23.23,3.21,1.36,0.33,221.49,185.64,
2021092612,54,46237.0,29,2021-09-26T20:26:35.400,73.0,SEA,left,85.8,22.91,3.19,1.53,0.33,224.08,189.28,
2021092612,54,46237.0,30,2021-09-26T20:26:35.500,73.0,SEA,left,85.73,22.6,3.17,1.56,0.32,226.78,192.26,
2021092612,54,46237.0,31,2021-09-26T20:26:35.600,73.0,SEA,left,85.66,22.28,3.13,1.55,0.32,224.94,194.67,
2021092612,54,46237.0,32,2021-09-26T20:26:35.700,73.0,SEA,left,85.58,21.99,3.01,1.62,0.31,228.35,197.05,
2021092612,54,46237.0,33,2021-09-26T20:26:35.800,73.0,SEA,left,85.48,21.71,2.88,1.73,0.29,234.66,199.46,
2021092612,54,46237.0,34,2021-09-26T20:26:35.900,73.0,SEA,left,85.38,21.45,2.7,1.96,0.28,245.87,202.59,
2021092612,54,46237.0,35,2021-09-26T20:26:36.000,73.0,SEA,left,85.27,21.22,2.48,2.23,0.26,262.07,205.79,
2021092612,54,46237.0,36,2021-09-26T20:26:36.100,73.0,SEA,left,85.16,21.02,2.19,2.58,0.23,280.52,209.28,
2021092612,54,46237.0,37,2021-09-26T20:26:36.200,73.0,SEA,left,85.06,20.84,1.91,2.67,0.2,300.52,211.16,
2021092612,54,46237.0,38,2021-09-26T20:26:36.300,73.0,SEA,left,84.97,20.7,1.58,2.74,0.17,315.81,213.17,
2021092612,54,46237.0,39,2021-09-26T20:26:36.400,73.0,SEA,left,84.9,20.58,1.24,2.76,0.14,326.16,215.09,
2021092612,54,46237.0,40,2021-09-26T20:26:36.500,73.0,SEA,left,84.84,20.51,0.86,2.81,0.1,336.81,217.53,
2021092612,54,46237.0,41,2021-09-26T20:26:36.600,73.0,SEA,left,84.8,20.46,0.5,2.65,0.06,343.05,218.24,
2021092612,54,46237.0,42,2021-09-26T20:26:36.700,73.0,SEA,left,84.79,20.45,0.1,2.53,0.01,346.61,232.41,
2021092612,54,46237.0,43,2021-09-26T20:26:36.800,73.0,SEA,left,84.8,20.47,0.24,2.25,0.02,351.81,28.86,
2021092612,54,46237.0,44,2021-09-26T20:26:36.900,73.0,SEA,left,84.83,20.52,0.58,2.1,0.06,359.39,28.23,
2021092612,54,46237.0,45,2021-09-26T20:26:37.000,73.0,SEA,left,84.86,20.6,0.85,1.72,0.08,3.03,27.38,pass_forward
2021092612,54,46237.0,46,2021-09-26T20:26:37.100,73.0,SEA,left,84.9,20.7,1.07,1.32,0.11,4.53,23.71,
2021092612,54,46237.0,47,2021-09-26T20:26:37.200,73.0,SEA,left,84.94,20.81,1.19,0.88,0.11,6.56,22.07,
2021092612,54,46237.0,48,2021-09-26T20:26:37.300,73.0,SEA,left,84.98,20.94,1.32,0.62,0.14,9.76,18.74,
2021092612,54,46237.0,49,2021-09-26T20:26:37.400,73.0,SEA,left,85.01,21.08,1.4,0.49,0.14,9.76,14.65,
2021092612,54,46237.0,50,2021-09-26T20:26:37.500,73.0,SEA,left,85.04,21.22,1.44,0.43,0.15,10.6,12.31,
2021092612,54,47847.0,1,2021-09-26T20:26:32.600,14.0,SEA,left,85.6,15.82,0.0,0.0,0.01,272.45,21.25,
2021092612,54,47847.0,2,2021-09-26T20:26:32.700,14.0,SEA,left,85.6,15.82,0.0,0.0,0.0,271.63,24.71,
2021092612,54,47847.0,3,2021-09-26T20:26:32.800,14.0,SEA,left,85.6,15.82,0.0,0.0,0.0,271.63,21.09,man_in_motion
2021092612,54,47847.0,4,2021-09-26T20:26:32.900,14.0,SEA,left,85.6,15.83,0.0,0.0,0.01,273.75,22.35,
2021092612,54,47847.0,5,2021-09-26T20:26:33.000,14.0,SEA,left,85.6,15.83,0.0,0.0,0.0,273.75,20.54,
2021092612,54,47847.0,6,2021-09-26T20:26:33.100,14.0,SEA,left,85.6,15.83,0.0,0.0,0.0,273.75,20.45,ball_snap
2021092612,54,47847.0,7,2021-09-26T20:26:33.200,14.0,SEA,left,85.6,15.83,0.0,0.0,0.0,274.78,16.2,
2021092612,54,47847.0,8,2021-09-26T20:26:33.300,14.0,SEA,left,85.59,15.83,0.0,0.09,0.01,276.84,294.94,
2021092612,54,47847.0,9,2021-09-26T20:26:33.400,14.0,SEA,left,85.55,15.83,0.12,1.49,0.03,279.11,264.17,
2021092612,54,47847.0,10,2021-09-26T20:26:33.500,14.0,SEA,left,85.52,15.83,0.41,2.9,0.03,279.11,266.18,
2021092612,54,47847.0,11,2021-09-26T20:26:33.600,14.0,SEA,left,85.45,15.83,0.81,3.56,0.07,279.11,269.32,
2021092612,54,47847.0,12,2021-09-26T20:26:33.700,14.0,SEA,left,85.33,15.83,1.38,5.08,0.12,276.62,270.26,
2021092612,54,47847.0,13,2021-09-26T20:26:33.800,14.0,SEA,left,85.16,15.83,2.07,6.34,0.17,272.05,271.2,
2021092612,54,47847.0,14,2021-09-26T20:26:33.900,14.0,SEA,left,84.92,15.84,2.72,5.92,0.24,272.91,273.0,
2021092612,54,47847.0,15,2021-09-26T20:26:34.000,14.0,SEA,left,84.62,15.86,3.29,5.06,0.3,272.91,275.16,
2021092612,54,47847.0,16,2021-09-26T20:26:34.100,14.0,SEA,left,84.27,15.9,3.73,4.05,0.35,271.31,276.78,
2021092612,54,47847.0,17,2021-09-26T20:26:34.200,14.0,SEA,left,83.9,15.98,4.06,3.47,0.39,264.15,282.35,
2021092612,54,47847.0,18,2021-09-26T20:26:34.300,14.0,SEA,left,83.49,16.11,4.39,3.57,0.42,260.66,287.86,play_action
2021092612,54,47847.0,19,2021-09-26T20:26:34.400,14.0,SEA,left,83.06,16.27,4.67,3.73,0.46,253.44,292.85,
2021092612,54,47847.0,20,2021-09-26T20:26:34.500,14.0,SEA,left,82.63,16.49,4.94,3.96,0.48,256.5,298.44,
2021092612,54,47847.0,21,2021-09-26T20:26:34.600,14.0,SEA,left,82.2,16.79,5.28,4.68,0.52,244.63,305.65,
2021092612,54,47847.0,22,2021-09-26T20:26:34.700,14.0,SEA,left,81.79,17.14,5.61,5.1,0.55,249.46,312.04,
2021092612,54,47847.0,23,2021-09-26T20:26:34.800,14.0,SEA,left,81.38,17.55,5.95,5.08,0.58,257.68,317.3,
2021092612,54,47847.0,24,2021-09-26T20:26:34.900,14.0,SEA,left,80.98,18.03,6.29,4.8,0.62,267.38,322.29,
